,0
2615,12.502641433852055
2616,3.499188476134249
2617,2.437386047365177
2618,6.6108237382385635
2619,18.46097735903341
2620,36.34914838666449
2621,80.26497181442198
2622,130.65719978356833
2623,205.5827123523037
2624,279.4566074064807
2625,283.11492915979096
2626,287.5977526888739
2627,248.8991673505763
2628,276.693668787756
2629,244.68054955435153
2630,186.9771704374111
2631,132.48771745821293
2632,104.41768860024986
2633,66.49524009592784
2634,62.115206947010755
2635,58.547777363945265
2636,36.81090247597092
2637,21.45295222973521
2638,21.49877621381637
2639,20.131432621097698
2640,6.073900975219666
2641,2.0141519115114024
2642,5.355773692437667
2643,14.236757536353803
2644,46.10926166946031
2645,83.92792070726234
2646,120.9499850824966
2647,192.02301017080416
2648,251.5222071599255
2649,255.88982984658008
2650,257.54212832240785
2651,252.3697940190507
2652,231.22928426011003
2653,216.1339848005149
2654,159.25848121008895
2655,130.79437757990885
2656,78.07259183365954
2657,46.46791054716246
2658,37.89457185150239
2659,17.740590189787635
2660,9.993798503675158
2661,12.793159094371347
2662,8.297318461059163
2663,2.2655291096915087
2664,1.1562430801027679
2665,1.3582788902314775
2666,6.297289618832173
2667,19.979684984753582
2668,29.06130021860245
2669,43.89653695597184
2670,43.55714919776218
2671,85.98413478740885
2672,71.81167098537634
2673,75.81329202047314
2674,103.60539837826911
2675,133.07373229599492
2676,84.2173590060435
2677,75.39133836859702
2678,82.48277304553658
2679,54.981154109981226
2680,36.262374108270315
2681,23.471062780515656
2682,19.198554450116525
2683,11.441544544058672
2684,4.054229503070289
2685,0.5447267248764666
2686,-0.07444734681426715
2687,0.6327607890133188
2688,0.6327607890133188
2689,1.6590247821424964
2690,6.211210657690307
2691,18.754907938299947
2692,27.914859878449047
2693,35.546112220518424
2694,29.05681536345166
2695,38.537379073935774
2696,35.077862713806645
2697,27.24086151614366
2698,15.885048969053559
2699,29.406210696819475
2700,7.466229048783098
2701,22.366438435541554
2702,38.507128804194984
2703,27.07389314939951
2704,22.692397882738902
2705,20.37165800117098
2706,13.652812081609767
2707,9.643913107441204
2708,6.020438919830855
2709,1.0704907215964246
2710,0.7081132180155746
2711,0.8790788368369921
2712,0.6006328270263585
2713,1.060063820620789
2714,7.3839028813876695
2715,19.12265487932014
2716,32.34785367270738
2717,41.7548011764305
2718,35.440243284191006
2719,33.96937482171171
2720,40.82759791298974
2721,50.70756706180975
2722,57.29993170661215
2723,60.32346572977181
2724,56.22923619262938
2725,69.08663755607978
2726,64.00418109429823
2727,62.305230197908436
2728,51.61899672849927
2729,23.29954188356355
2730,15.917546286547115
2731,19.461544990697316
2732,11.411264570216739
2733,6.527762563990681
2734,1.7861136240316697
2735,1.2824448944851163
2736,1.2824448944851163
2737,1.2824448944851163
2738,6.094117730019412
2739,17.921307193492662
2740,33.062301508873716
2741,43.14571020331092
2742,31.8837833277288
2743,44.057117176416185
2744,49.54014189821678
2745,61.55593970044106
2746,70.60573121299646
2747,68.98663412192901
2748,75.39104978444679
2749,81.7686969972396
2750,75.43794536015243
2751,89.68561706872468
2752,51.16202573917909
2753,37.22521051192003
2754,26.947108832203146
2755,24.966272699802328
2756,16.236535219653174
2757,7.2281366423937
2758,5.858509508069588
2759,2.950813483467478
2760,1.5611918396337237
2761,1.8022973056623295
2762,7.121615888150523
2763,26.189923770540517
2764,47.37263437969429
2765,37.52122438290142
2766,46.18914874860839
2767,51.80394261354715
2768,80.12889820113055
2769,89.4934686612224
2770,149.2173881976587
2771,150.36633861198428
2772,110.46478492264166
2773,141.95393389403603
2774,117.01477283966288
2775,88.01755363078094
2776,60.46395520735849
2777,43.448401279965644
2778,38.716653801907974
2779,35.436840857929866
2780,19.638988405532682
2781,23.350338295918185
2782,15.010104612388703
2783,8.190981483491797
2784,4.365016977554515
2785,2.5342980766956864
2786,9.68159719534776
2787,24.259911074575193
2788,32.46326114159652
2789,59.0818087225493
2790,123.77982348783229
2791,232.79665206701134
2792,269.7408562717082
2793,286.6814994424734
2794,286.9320825878534
2795,277.3664409707019
2796,273.1722901685059
2797,259.0597357308455
2798,194.98776213740706
2799,158.14395912676613
2800,108.67189471179836
2801,68.41311714557187
2802,60.135184153528826
2803,46.26404396226176
2804,27.854776202657504
2805,24.21734187126849
2806,15.593469604094345
2807,12.03550801336328
2808,7.21621553342702
2809,1.6455850847680296
2810,4.757937270439929
2811,11.863933740714586
2812,24.49290213424177
2813,84.59690451420411
2814,117.77965411497539
2815,205.63442310766692
2816,254.06526421382296
2817,257.1438168609915
2818,257.1438168609915
2819,255.64080570751324
2820,232.68704289734382
2821,209.76219987093432
2822,159.61716808285928
2823,121.5774012213191
2824,63.502416077296125
2825,44.285016624441546
2826,36.96493809888137
2827,24.003710684571693
2828,22.81625375754788
2829,10.477876185498317
2830,4.445145109170456
2831,2.5352750198310727
2832,1.105327431981176
2833,1.2806767860502608
2834,5.710601772190591
2835,13.83492627336004
2836,28.644681054558486
2837,38.49354320380839
2838,51.84102026360596
2839,62.90260650481387
2840,75.7484728500509
2841,81.86959323946472
2842,82.77593494404212
2843,76.73024894630636
2844,84.38420741514618
2845,107.72003949930784
2846,80.20414116610509
2847,60.471635813292224
2848,41.81584801520692
2849,35.83250052252946
2850,24.24549172243247
2851,16.05445597601781
2852,7.050383977135741
2853,4.379913956326203
2854,1.105327431981176
2855,1.5954393898791797
2856,1.105327431981176
2857,1.105327431981176
2858,5.174454478309927
2859,14.83058994144231
2860,28.373961965588116
2861,41.924807684084364
2862,38.12922794380619
2863,49.39568441240097
2864,65.13337270444833
2865,70.27937847987445
2866,58.559419774703024
2867,74.26518449609851
2868,66.66891024035874
2869,72.26609533546264
2870,94.84560780616411
2871,53.59610084390376
2872,35.89883909863443
2873,27.09816888287708
2874,24.284536058958526
2875,10.724697044594064
2876,6.256351435916548
2877,3.0210851453505168
2878,4.043599551929757
2879,0.8025069373190005
2880,1.5363199645433407
2881,1.6131193912289838
2882,6.311669310942848
2883,16.940241283562816
2884,22.637930770216137
2885,34.62313118348317
2886,36.311819285101215
2887,40.02581611262053
2888,57.67304142799263
2889,62.24796515594286
2890,72.14804602854994
2891,67.13919479791949
2892,77.19494889244282
2893,82.81877978648349
2894,72.72384753594591
2895,59.97158363098066
2896,30.168748691247487
2897,34.039130795174856
2898,20.345352538813593
2899,14.520695330559876
2900,8.460178031435015
2901,3.6935526864127333
2902,1.915311537339923
2903,1.4251995794419192
2904,1.0480245618202255
2905,2.009868428084374
2906,7.78611952645698
2907,18.26925312814599
2908,28.00103886912946
2909,30.4187559922103
2910,34.50443545750378
2911,44.23349829622484
2912,67.21219085993101
2913,74.90439400280314
2914,75.09271612700559
2915,59.76321921756646
2916,58.26040262793823
2917,77.81799552992727
2918,74.45820326197638
2919,62.32370553877688
2920,42.96459101939707
2921,29.107137199480114
2922,14.749618125278959
2923,3.047367570655627
2924,1.3769449818561346
2925,0.5766422915597961
2926,0.34219664775270275
2927,1.572878568270605
2928,0.18031092866792214
2929,1.7295610671173929
2930,6.671842908108134
2931,16.607238970364968
2932,23.414552194295513
2933,36.345733807050976
2934,38.60966424289712
2935,63.63292485385298
2936,122.50161280430193
2937,80.70540474675141
2938,134.18374764342352
2939,144.29311238482578
2940,135.94581104240743
2941,96.07185909101224
2942,95.9636711632753
2943,40.23965556805799
2944,28.376614421678788
2945,25.374755260948024
2946,27.071098919213448
2947,23.665764999927852
2948,23.223128518789714
2949,13.308926719998148
2950,11.550509389017021
2951,10.171782082276172
2952,2.718513496399288
2953,3.198470428998041
2954,5.67698042378798
2955,14.003741632381445
2956,32.347577304793084
2957,75.98076714771805
2958,112.36777481210814
2959,213.86629956872048
2960,264.0713281167477
2961,279.8940841872563
2962,283.40172520485623
2963,281.14131478250226
2964,253.49100836559978
2965,245.98712499512453
2966,165.03712009496053
2967,129.5808280073447
2968,116.87643768003424
2969,72.99767153128114
2970,56.18332729808431
2971,35.56477698943457
2972,24.64039530332476
2973,23.263927407214464
2974,18.168344114008914
2975,14.444723211942026
2976,9.784990957541748
2977,1.3601474014685757
2978,4.64784894120956
2979,10.207449469259936
2980,32.38678786458487
2981,57.83898471820091
2982,123.40616337962585
2983,195.31614102164795
2984,242.01387821211824
2985,255.78612112081737
2986,255.78612112081737
2987,254.06735911349347
2988,233.72243442046127
2989,210.78890087806363
2990,149.65786315930117
2991,38.89075437864874
2992,23.246764573345008
2993,34.477079164903564
2994,21.3447449701361
2995,13.97446397143183
2996,8.967486909746697
2997,8.430037542070325
2998,5.9233396949352075
2999,3.8243630304062592
3000,1.105327431981176
3001,1.105327431981176
3002,5.425164088891136
3003,15.370718933217033
3004,19.247304116824033
3005,46.25811750364552
3006,39.65796724162652
3007,53.32649078215969
3008,76.29865247816498
3009,75.59645609096506
3010,77.76951774534177
3011,62.56800343850998
3012,74.01102189718281
3013,52.96694440595278
3014,52.61878246887552
3015,33.707487391438406
3016,22.308096924474768
3017,11.65821980804428
3018,8.94497112036568
3019,9.530140031551833
3020,10.347375817310699
3021,1.6275120771208196
3022,0.8790788368369921
3023,0.7952544355738528
3024,0.8790788368369921
3025,1.3385098304314222
3026,3.028641589365093
3027,11.317396984125613
3028,11.904090093131812
3029,13.03149094193379
3030,7.744872056569506
3031,6.320924645665207
3032,19.433290458060647
3033,17.34960764417397
3034,8.904498360881336
3035,18.62654475036271
3036,16.545842705776963
3037,41.97422912757328
3038,24.516652840702672
3039,32.24880106402851
3040,22.660140653665383
3041,16.656866774457175
3042,17.31484031166946
3043,22.090096178925588
3044,4.895679955411795
3045,2.188142374046257
3046,1.0570775668536427
3047,0.9495971758644272
3048,0.9495971758644272
3049,1.5593556724520825
3050,5.6306278685164735
3051,13.384276514846885
3052,16.86144336853924
3053,31.4148515489236
3054,36.39407677401089
3055,36.5408619357912
3056,47.41118748832909
3057,70.3137186741993
3058,59.522499339036884
3059,57.47285798215282
3060,69.1311883790185
3061,54.07463649213691
3062,73.86614697114774
3063,47.04786283565861
3064,40.66326855353878
3065,38.84594318393529
3066,24.312326824615777
3067,7.742507330871385
3068,18.62976792354765
3069,6.413466153766065
3070,1.6079150145122516
3071,1.0801215764161871
3072,1.739485917842477
3073,0.91747867689745
3074,2.0494548266391215
3075,14.967133760803337
3076,26.449420862205418
3077,41.198367188482116
3078,46.08337045977416
3079,46.95102933421219
3080,53.849789430526975
3081,61.76656415696715
3082,71.02777627003078
3083,68.62718465616805
3084,74.3184655794148
3085,96.10961934873826
3086,88.79397337548501
3087,63.18673465105202
3088,56.012760556419344
3089,34.7065818287734
3090,31.52321257473849
3091,25.850430105071837
3092,14.145673137423248
3093,11.850149435715652
3094,2.7013483872290487
3095,1.645614018775525
3096,1.9412687240742963
3097,1.8824202523895786
3098,6.931731897864602
3099,15.83975189790451
3100,26.616820169396842
3101,46.38564722892503
3102,71.19309788211936
3103,84.57745948012432
3104,81.68721156482177
3105,140.5201279390249
3106,157.69050656234143
3107,177.83286820088995
3108,155.44571047602625
3109,154.7168743835405
3110,107.97619433402596
3111,98.07083375059288
3112,56.309205701965546
3113,52.40348316003058
3114,41.17993266776093
3115,46.511005846579486
3116,18.266371543323512
3117,26.98980311949452
3118,17.800406821144563
3119,9.928427459044551
3120,3.2090954520130794
3121,2.5735409423887714
3122,5.642115265581571
3123,14.031404968033243
3124,33.896328861582454
3125,62.60682950224481
3126,185.36175321677547
3127,240.26454632636816
3128,290.1110865993101
3129,248.10535633085013
3130,256.7275900646842
3131,287.25964593646006
3132,265.23014402956704
3133,253.0184147005457
3134,182.92951556531978
3135,121.07159074954431
3136,87.68907760395015
3137,58.49459922302407
3138,54.90296586617505
3139,33.12704051835887
3140,31.317906285471533
3141,24.383023217204162
3142,19.927070472978983
3143,8.105285236414295
3144,2.0834827096737247
3145,1.7932185187886025
3146,4.276779133398688
3147,6.167390257525465
3148,9.02147494431455
3149,13.99456616715286
3150,40.86815938339335
3151,61.7160808331041
3152,88.63514422192691
3153,128.0562817792611
3154,90.0726274226489
3155,60.38380426938054
3156,58.363942957591846
3157,61.10443816169573
3158,20.61372936805701
3159,21.537265045140924
3160,20.373079056190885
3161,20.94543668088594
3162,20.112688586628998
3163,8.5315292921273
3164,14.35410027523209
3165,9.948002664015386
3166,3.3898891892202334
3167,1.7478641415105318
3168,1.235654706234105
3169,1.319479107497244
3170,3.547563332603205
3171,8.666755686034552
3172,15.848270568140062
3173,36.40038121555504
3174,92.27740570282391
3175,94.08761831656484
3176,88.94119337928844
3177,83.67208073524982
3178,98.01142183553218
3179,147.64655165084744
3180,54.266850695073046
3181,57.17238035171144
3182,66.8321330854198
3183,23.143319071342106
3184,20.75238778234671
3185,16.507673254251948
3186,9.432018112084569
3187,6.266379452811144
3188,4.114989552215488
3189,1.8927350153507674
3190,-0.05128424722521811
3191,-0.3932102820215272
3192,-0.15876463821443412
3193,0.8404030278704583
3194,3.7141013038966064
3195,10.123165051506403
3196,14.568296691321288
3197,19.808329393584643
3198,40.30869661026877
3199,37.039048104162504
3200,40.630855707861286
3201,43.300005097858175
3202,53.47005284449388
3203,45.93433942396987
3204,61.556103357005085
3205,70.52277072732532
3206,61.08270896673676
3207,26.164229229946475
3208,20.689151310281396
3209,19.90361978949649
3210,11.926644968574594
3211,6.16286793064931
3212,5.586288547799707
3213,1.5729032752506054
3214,0.7604502415690252
3215,0.7604502415690252
3216,0.7604502415690252
3217,1.029723214978776
3218,4.829232639671399
3219,11.924289861124716
3220,19.470489570355905
3221,39.26474419695035
3222,39.912915348119135
3223,38.57464084293902
3224,55.121144543109295
3225,70.65992989926366
3226,69.64118070897814
3227,70.11016275817364
3228,65.85628568297543
3229,83.61300355603069
3230,64.62314730559739
3231,42.59355902253834
3232,28.94267685177819
3233,16.745329304472772
3234,11.205995981475523
3235,19.851769459483183
3236,11.88216575210314
3237,2.204986257397065
3238,1.3925332237154853
3239,1.8195309694968924
3240,1.2947379894131135
3241,1.3210485042260387
3242,4.611743075611252
3243,12.498324103400904
3244,22.65023850458893
3245,33.39220655238999
3246,35.16461525633741
3247,46.082660166992
3248,77.91719203221554
3249,62.312823649843466
3250,57.65262887942993
3251,69.19769451150019
3252,131.336794535673
3253,72.83999455776684
3254,66.00384910886265
3255,48.07875634840602
3256,51.920896388905284
3257,23.249109767971323
3258,19.397274388023554
3259,9.383877027950255
3260,9.853522365159032
3261,4.90344106201802
3262,4.07802570576086
3263,1.5193641087031875
3264,1.217426465114739
3265,1.217426465114739
3266,4.138771476409996
3267,12.479287265394307
3268,21.16239616579403
3269,44.18521461981979
3270,41.399705910547546
3271,92.93722736345941
3272,74.21391349641137
3273,76.60084735342147
3274,83.51826261049341
3275,138.03848063795195
3276,130.93414308615706
3277,126.88280567212333
3278,89.51752365872576
3279,59.776261407202824
3280,31.822966585875605
3281,25.866472187135095
3282,17.448419066332498
3283,13.206746256225259
3284,11.891776259388863
3285,23.640713542623985
3286,15.845254889645645
3287,6.027349628762057
3288,1.3792539513006836
3289,1.2717735603114677
3290,3.1526485607722345
3291,8.181965857967517
3292,25.077235721516587
3293,47.351985378773456
3294,78.52433535615273
3295,124.67986332171344
3296,162.133234627123
3297,262.0952565340064
3298,316.0692390610482
3299,285.9018161401756
3300,276.3479133854988
3301,234.53049840210963
3302,141.24141745940193
3303,93.14787667531583
3304,50.291369378780985
3305,38.83349581137446
3306,33.788662505251935
3307,25.882346673374897
3308,27.32699816769446
3309,12.01045348138301
3310,12.003689613214204
3311,5.2714714127891416
3312,1.7425184287058213
3313,1.262352167166204
3314,5.747699874822359
3315,10.842771095387937
3316,22.678044533535022
3317,51.28894079595102
3318,106.10743493037354
3319,198.44544327564742
3320,253.29623972516913
3321,253.47867791902308
3322,270.08619233679707
3323,263.0306891147413
3324,249.37543984476477
3325,212.16352171297208
3326,139.1488753726241
3327,101.5735552160096
3328,45.35811912964711
3329,34.35726647140288
3330,26.06419893066822
3331,22.654025860408407
3332,18.40963746351019
3333,10.447935383242806
3334,2.078115203721972
3335,0.8790788368369921
3336,0.8790788368369921
3337,1.060063820620789
3338,5.564254247911532
3339,12.279597226841307
3340,24.00298536081052
3341,26.016590081163393
3342,42.46496949812343
3343,53.13243432416765
3344,73.29410771854779
3345,77.64944160286873
3346,47.13959904035487
3347,64.3666984652921
3348,71.8881558648825
3349,77.61791816141374
3350,64.39726070802605
3351,35.02329520239467
3352,15.61106426140608
3353,19.598455895123642
3354,17.769407163679283
3355,8.566187460977543
3356,6.678825042254419
3357,1.917780465662756
3358,1.5954393898791797
3359,1.105327431981176
3360,1.105327431981176
3361,1.105327431981176
3362,6.05846620369418
3363,14.83058994144231
3364,28.11266402002417
3365,39.8436324980323
3366,38.362969644093916
3367,69.53081505544442
3368,57.75988486158677
3369,69.07833408030776
3370,64.45464767944193
3371,74.85563673423314
3372,80.4980542793713
3373,85.13459910556644
3374,77.04611197587944
3375,49.500449357932574
3376,23.775330884800468
3377,22.468146363776057
3378,12.84266942102486
3379,11.339075982384896
3380,13.43491696107351
3381,2.012546869245254
3382,1.1150125886680202
3383,1.5476106601158102
3384,1.0338427124917293
3385,0.8667135426833835
3386,4.662645569860725
3387,16.280026666261644
3388,23.858835182308216
3389,41.11509483096229
3390,41.657124036570565
3391,66.74535667513207
3392,73.11482786641395
3393,76.74425124167787
3394,70.2414340654386
3395,78.65081532123793
3396,76.28819648430161
3397,81.35557754070754
3398,94.47638036173772
3399,60.33565192810365
3400,33.52208944712271
3401,28.49852840205121
3402,21.823528741514707
3403,15.326410226396092
3404,8.107261061386438
3405,2.491086266724033
3406,1.2960016661336664
3407,1.237066100202147
3408,1.1295857092129309
3409,1.2824448944851163
3410,5.179598909428623
3411,14.420886091925814
3412,31.951770447691455
3413,35.513455068645825
3414,44.00144135310288
3415,73.87984598705732
3416,76.8112106617386
3417,82.43217374752443
3418,124.94198697980825
3419,83.64585397614064
3420,81.48285571996921
3421,93.77909380468306
3422,89.24636076248929
3423,51.30271369609778
3424,31.62392379099925
3425,28.511461725899995
3426,24.359262748115857
3427,20.762223328075855
3428,6.684057652861031
3429,1.8366830138484636
3430,1.9232180125822136
3431,1.4784848489671791
3432,1.284027596367947
3433,1.5624318973090472
3434,2.2201040763208617
3435,11.008020356541062
3436,19.970397221710737
3437,30.484796896899603
3438,41.670733258547834
3439,45.1567202768258
3440,52.703935938163205
3441,81.28346178358632
3442,101.80849508873486
3443,99.63767207383069
3444,71.40147013946674
3445,96.26247811694908
3446,53.17354450173837
3447,28.298751307901025
3448,23.114480782600946
3449,16.97825787577085
3450,20.35407260470813
3451,11.008466754318603
3452,13.500516008434811
3453,12.558040751954364
3454,6.941811243034723
3455,7.014146097175392
3456,1.979362477875299
3457,3.336143944978989
3458,7.120061079140166
3459,9.621174236620565
3460,24.316353936444035
3461,62.205266866462495
3462,171.91899427199084
3463,232.67485450585067
3464,258.0426420511956
3465,274.5223203604736
3466,281.7295723025127
3467,280.9824577957793
3468,275.65229758370333
3469,229.05926441306258
3470,163.94406282122566
3471,114.57315511458329
3472,64.65722523656841
3473,45.53621574199779
3474,51.70679763314896
3475,32.494672698591394
3476,21.12132561390972
3477,22.749202916641828
3478,15.376280500247764
3479,25.79330897264647
3480,7.7783465841835255
3481,3.496635620627313
3482,6.562840637389248
3483,11.172074761541776
3484,29.273581174942322
3485,87.06090539485423
3486,133.13757134027583
3487,201.62441893463304
3488,247.58657290485425
3489,256.33689072429456
3490,266.6752821822554
3491,263.31860261374356
3492,240.59829664286391
3493,216.14571324186414
3494,157.80139530253928
3495,60.75346238427841
3496,39.01117391421149
3497,30.011778487157898
3498,30.524829686162445
3499,17.089843137384058
3500,10.043115624938729
3501,4.054191122077189
3502,6.324624882851854
3503,2.641491734099737
3504,1.6267062693695393
3505,1.007532197678804
3506,5.1944209661488845
3507,13.2251012023677
3508,23.98830734394083
3509,40.166862230193296
3510,35.01011389711539
3511,60.26975700602696
3512,73.90029915981344
3513,57.08158834177912
3514,87.06030069500626
3515,82.07029966466045
3516,76.66214441843988
3517,84.17770701934498
3518,71.78633044720752
3519,48.13533873178309
3520,26.506197283800216
3521,20.760329605581237
3522,14.474003168613473
3523,13.625311189931532
3524,13.739454464986736
3525,2.313968804220093
3526,1.128983421707253
3527,1.105327431981176
3528,1.105327431981176
3529,1.105327431981176
3530,4.804111506039433
3531,15.883635913329687
3532,23.55141235587804
3533,31.897832990493498
3534,40.10820503124759
3535,56.874348161928026
3536,57.58184537434111
3537,77.36049521551091
3538,78.15603206552555
3539,78.26229064381718
3540,88.12842085586396
3541,127.83677514280049
3542,65.05537316325353
3543,49.64504912291132
3544,25.33548986047395
3545,27.70734885156565
3546,25.150549631740223
3547,16.084749420818795
3548,5.6699176504367355
3549,3.8026803029029
3550,1.7277318493027738
3551,1.1562430801027679
3552,1.1562430801027679
3553,1.4255160535125189
3554,5.42740593656023
3555,19.569956909986132
3556,32.471949545687814
3557,30.406404399050484
3558,33.68539101693525
3559,42.95307572322675
3560,60.331529917706625
3561,61.20739232439017
3562,75.87578627354482
3563,79.38759459350486
3564,89.08503758784656
3565,81.45791753861879
3566,78.32532406929836
3567,53.57271620960734
3568,43.825551738857826
3569,35.12851016098116
3570,25.88974593866808
3571,22.832001475329015
3572,8.969919199648187
3573,10.929798706782622
3574,2.609901745143233
3575,1.0108175050579626
3576,0.9033371140687471
3577,1.3627681076631772
3578,6.376888932242154
3579,17.36627710641016
3580,28.29067512187101
3581,36.504333717052354
3582,32.07949595807519
3583,55.797816232663244
3584,59.54667202170888
3585,67.30798981674658
3586,59.11170605240697
3587,70.91557486726158
3588,74.48780575641592
3589,82.87870987534446
3590,86.68216122295172
3591,56.12949098590124
3592,36.94763428300854
3593,27.954603342888785
3594,21.138839201102954
3595,15.385640133915553
3596,12.502172496319083
3597,5.026716361665419
3598,2.628190655274577
3599,1.9232180125822136
3600,1.6212803689937656
3601,1.5624318973090472
3602,6.200659984969234
3603,16.081202667654818
3604,25.045457579103903
3605,28.034200193799556
3606,61.50511235234702
3607,50.13880650115426
3608,69.69555235073872
3609,82.04673146724879
3610,81.96908628240737
3611,107.33550419648394
3612,117.88122153790331
3613,157.18452216741895
3614,103.53924187977783
3615,56.254128300828945
3616,54.31268775248561
3617,27.968564863868806
3618,28.039648527605237
3619,26.575979299499195
3620,16.159243041685226
3621,10.56504772491207
3622,15.775865756394875
3623,13.376289419853167
3624,2.152804906419236
3625,1.9436572589443892
3626,5.088341895757524
3627,15.330110145260901
3628,28.814340172355507
3629,63.094934210272214
3630,124.9437424343016
3631,207.45418721862765
3632,270.33994602447535
3633,277.9424210683736
3634,296.9406045689225
3635,244.10991746410406
3636,233.85684364814196
3637,208.59727646222993
3638,139.68563465793946
3639,104.25492598148588
3640,48.486933099993735
3641,44.98555827463704
3642,39.6126894051232
3643,28.546586504814123
3644,19.950491336005783
3645,19.664377572609
3646,20.02997998341844
3647,11.550681958788486
3648,10.300666226458402
3649,1.6802460827347827
3650,7.396814309134354
3651,12.39032403902762
3652,30.680456282829972
3653,106.85124270226133
3654,159.08897926431544
3655,207.60719506611062
3656,212.50671183957851
3657,232.2548302431029
3658,80.95462317856018
3659,163.00964929166543
3660,54.82623433905117
3661,40.23219510007913
3662,23.243046536204986
3663,11.023678723212571
3664,2.0020664526276732
3665,1.0888513798402144
3666,2.2635279712320084
3667,2.202585758793739
3668,1.7710528676503292
3669,3.727978851228487
3670,8.594847543961377
3671,8.54201014203234
3672,7.35064013904052
3673,8.452160473683643
3674,10.083862493366073
3675,7.771373979378726
3676,8.873866268628719
3677,10.543256864629177
3678,14.695946661749753
3679,12.422926726162478
3680,13.249333024730113
3681,12.544360382037748
3682,12.436879991048533
3683,11.202191709696294
3684,9.54724508876164
3685,9.64980871601609
3686,7.615210285425773
3687,9.981364962202184
3688,10.924287987785819
3689,11.152260609664513
3690,19.02809266382622
3691,21.420123664141066
3692,35.8181574570776
3693,37.89206698172283
3694,20.958393913582533
3695,38.32241408595668
3696,30.788512276213346
3697,42.480075047620744
3698,24.6345860128501
3699,19.321618438521405
3700,20.0515028270125
3701,7.037609899562188
3702,10.13052143374497
3703,12.992702608161732
3704,7.932874753061778
3705,5.579164138156793
3706,5.135601051657224
3707,6.469075230190099
3708,3.3754798986708026
3709,3.5629077647220577
3710,6.3866535418903645
3711,11.804607870234298
3712,13.962430216736397
3713,12.973112333746622
3714,19.58901647137885
3715,11.634568383708231
3716,13.246311258692108
3717,23.449812910189248
3718,48.16170491568984
3719,32.233233709084026
3720,37.756290974615965
3721,26.047232765591936
3722,25.496754795522186
3723,32.8537697709152
3724,21.116508081078635
3725,13.67788725008944
3726,21.730240436664708
3727,21.549530989427332
3728,9.166021231334893
3729,7.660476282983886
3730,4.218260324115086
3731,2.822105251135773
3732,3.0803725947857936
3733,3.090721487400023
3734,5.043348389375974
3735,11.71306687353384
3736,17.673247131035446
3737,32.783566935526636
3738,31.46151383363164
3739,24.699472969730397
3740,44.543985733699586
3741,56.02024502777033
3742,65.9026374499249
3743,61.23850329640938
3744,51.383943643677995
3745,45.519130420746606
3746,43.19789899820599
3747,25.670659110898963
3748,23.595950349839892
3749,14.941893607957137
3750,22.612967443677192
3751,12.961809732845959
3752,13.274997031073516
3753,10.439044607175902
3754,9.354725758766197
3755,8.966458443278082
3756,6.360366057330415
3757,7.2069864028160096
3758,5.384180784365769
3759,10.74877512780812
3760,15.926662918880695
3761,26.765881113257585
3762,48.45306629507019
3763,90.28199282877557
3764,71.73616556887923
3765,88.10653834068331
3766,176.01942979059143
3767,193.24385433246067
3768,158.94648895099743
3769,128.33738161086393
3770,79.72824000434701
3771,35.669634796226994
3772,16.546415768085165
3773,19.981520198244027
3774,24.27300540086044
3775,12.135887746202703
3776,13.813562915214826
3777,8.250600798924177
3778,22.420906071738806
3779,7.877847631229406
3780,5.26651124131937
3781,4.647337169628634
3782,5.698917691733463
3783,8.39266733648589
3784,14.449133468170064
3785,61.94534064470608
3786,89.1266185888964
3787,99.69379118973458
3788,158.5391207847202
3789,192.21757181523503
3790,213.02399776703805
3791,200.81864850937845
3792,161.80823552068972
3793,125.80939567003102
3794,43.928752728268414
3795,19.489470448800525
3796,14.671787606726133
3797,11.568787918003316
3798,14.995231560614274
3799,12.224965787464178
3800,9.716084832652774
3801,10.882646578047858
3802,4.458864447597983
3803,4.458864447597983
3804,4.207870792225484
3805,4.419536740312855
3806,4.606219778530132
3807,10.917657169638613
3808,17.091015112687884
3809,27.883173938493574
3810,27.766662717964408
3811,37.168087296165965
3812,35.89001311669203
3813,41.041393700030355
3814,41.483197544090544
3815,33.50998340161679
3816,26.702538560480576
3817,37.25066964172285
3818,22.942537086230825
3819,15.961460818952071
3820,8.525749177743762
3821,9.74765709836614
3822,8.622269583403721
3823,6.250657622404174
3824,3.5565522094983115
3825,2.944844159725075
3826,2.826120079608167
3827,2.3729664513485274
3828,2.109272982074281
3829,1.8671616292143822
3830,3.5819720376439776
3831,11.46854332409495
3832,13.807271013467087
3833,20.170457802131562
3834,27.17618586445818
3835,38.857396040326684
3836,38.49855320997271
3837,29.265817950227863
3838,39.737303890127066
3839,35.64909897035208
3840,40.825181164619295
3841,34.83379158283156
3842,20.949238498387757
3843,14.145707079292437
3844,10.459865823520865
3845,7.1399378039266965
3846,8.538870024140177
3847,10.057930219761662
3848,12.557789765518933
3849,33.926518772158715
3850,4.519616065638718
3851,3.8827404949765087
3852,0.5069520355694598
3853,0.5069520355694598
3854,2.380742022911246
3855,8.945061711458756
3856,12.885151052025542
3857,21.130595235306235
3858,22.26186652551549
3859,32.538009957963084
3860,21.646210580339652
3861,26.027930880764128
3862,27.926991067194574
3863,24.27627724811002
3864,28.193668519973066
3865,26.21618322935735
3866,15.619460005368843
3867,12.996733082675838
3868,10.532861070277246
3869,6.767117564649502
3870,3.9764738773746613
3871,3.9012086371017896
3872,2.669709234132558
3873,-0.30115957837254337
3874,0.893480723874987
